ID,SMILES_nostereo,RS_label,RS_label_binary
CCOc1ccc(C(=O)[C@@H](C)Cl)c(CC)c1,CCOc1ccc(C(=O)C(C)Cl)c(CC)c1,R,0
CCOc1ccc(C(=O)[C@H](C)Cl)c(CC)c1,CCOc1ccc(C(=O)C(C)Cl)c(CC)c1,S,1
CCOc1ccc(C(=O)[C@@H](C)N(C)CCC(=O)O)cc1N,CCOc1ccc(C(=O)C(C)N(C)CCC(=O)O)cc1N,R,0
CCOc1ccc(C(=O)[C@H](C)N(C)CCC(=O)O)cc1N,CCOc1ccc(C(=O)C(C)N(C)CCC(=O)O)cc1N,S,1
CCOc1ccc(C(=O)[C@@H](C)N2CCC3(CC2)OCCO3)cc1N,CCOc1ccc(C(=O)C(C)N2CCC3(CC2)OCCO3)cc1N,R,0
CCOc1ccc(C(=O)[C@H](C)N2CCC3(CC2)OCCO3)cc1N,CCOc1ccc(C(=O)C(C)N2CCC3(CC2)OCCO3)cc1N,S,1
CCOc1ccc(C(=O)[C@@H](C)OC(=O)c2csc(-c3ccccc3)n2)cc1,CCOc1ccc(C(=O)C(C)OC(=O)c2csc(-c3ccccc3)n2)cc1,R,0
CCOc1ccc(C(=O)[C@H](C)OC(=O)c2csc(-c3ccccc3)n2)cc1,CCOc1ccc(C(=O)C(C)OC(=O)c2csc(-c3ccccc3)n2)cc1,S,1
CCOc1ccc(C(=O)[C@@H](CC)NCCc2ccccc2)cc1N,CCOc1ccc(C(=O)C(CC)NCCc2ccccc2)cc1N,R,0
CCOc1ccc(C(=O)[C@H](CC)NCCc2ccccc2)cc1N,CCOc1ccc(C(=O)C(CC)NCCc2ccccc2)cc1N,S,1
CCOc1ccc(C(=O)N[C@@H](C)CCC(=O)O)cc1OC,CCOc1ccc(C(=O)NC(C)CCC(=O)O)cc1OC,S,1
CCOc1ccc(C(=O)N[C@H](C)CCC(=O)O)cc1OC,CCOc1ccc(C(=O)NC(C)CCC(=O)O)cc1OC,R,0
CCOc1ccc(C(=O)N[C@@]2(C)CCNC2)cc1OCC,CCOc1ccc(C(=O)NC2(C)CCNC2)cc1OCC,S,1
CCOc1ccc(C(=O)N[C@]2(C)CCNC2)cc1OCC,CCOc1ccc(C(=O)NC2(C)CCNC2)cc1OCC,R,0
CCOc1ccc(C(=O)O[C@@H](C)C(=O)NC(=O)OC)cc1OC,CCOc1ccc(C(=O)OC(C)C(=O)NC(=O)OC)cc1OC,S,1
CCOc1ccc(C(=O)O[C@H](C)C(=O)NC(=O)OC)cc1OC,CCOc1ccc(C(=O)OC(C)C(=O)NC(=O)OC)cc1OC,R,0
CCOc1ccc(C(=O)Oc2ccc3c(c2)OC(N)=C(C#N)[C@@H]3c2ccc(C)cc2)cc1,CCOc1ccc(C(=O)Oc2ccc3c(c2)OC(N)=C(C#N)C3c2ccc(C)cc2)cc1,R,0
CCOc1ccc(C(=O)Oc2ccc3c(c2)OC(N)=C(C#N)[C@H]3c2ccc(C)cc2)cc1,CCOc1ccc(C(=O)Oc2ccc3c(c2)OC(N)=C(C#N)C3c2ccc(C)cc2)cc1,S,1
CCOc1ccc(C(=O)Oc2ccc3c(c2)OC(N)=C(C#N)[C@@H]3c2ccc(OCCC(C)C)c(OC)c2)cc1,CCOc1ccc(C(=O)Oc2ccc3c(c2)OC(N)=C(C#N)C3c2ccc(OCCC(C)C)c(OC)c2)cc1,R,0
CCOc1ccc(C(=O)Oc2ccc3c(c2)OC(N)=C(C#N)[C@H]3c2ccc(OCCC(C)C)c(OC)c2)cc1,CCOc1ccc(C(=O)Oc2ccc3c(c2)OC(N)=C(C#N)C3c2ccc(OCCC(C)C)c(OC)c2)cc1,S,1
CCOc1ccc([C@@H](Br)c2scc(C)c2Cl)c(Br)c1,CCOc1ccc(C(Br)c2scc(C)c2Cl)c(Br)c1,R,0
CCOc1ccc([C@H](Br)c2scc(C)c2Cl)c(Br)c1,CCOc1ccc(C(Br)c2scc(C)c2Cl)c(Br)c1,S,1
CCOc1ccc(C(C)(C)C)c([C@@H](O)N=[N+]=[N-])c1,CCOc1ccc(C(C)(C)C)c(C(O)N=[N+]=[N-])c1,R,0
CCOc1ccc(C(C)(C)C)c([C@H](O)N=[N+]=[N-])c1,CCOc1ccc(C(C)(C)C)c(C(O)N=[N+]=[N-])c1,S,1
CCOc1ccc([C@@H](C)NC(=O)CCC2CCNCC2)cc1OC,CCOc1ccc(C(C)NC(=O)CCC2CCNCC2)cc1OC,R,0
CCOc1ccc([C@H](C)NC(=O)CCC2CCNCC2)cc1OC,CCOc1ccc(C(C)NC(=O)CCC2CCNCC2)cc1OC,S,1
CCOc1ccc([C@@H](C)NC(=O)COCCN)cc1,CCOc1ccc(C(C)NC(=O)COCCN)cc1,R,0
CCOc1ccc([C@H](C)NC(=O)COCCN)cc1,CCOc1ccc(C(C)NC(=O)COCCN)cc1,S,1
CCOc1ccc([C@@H](NC(=O)c2ccc(F)cc2)c2ccc(OC)c(OC)c2)cc1,CCOc1ccc(C(NC(=O)c2ccc(F)cc2)c2ccc(OC)c(OC)c2)cc1,R,0
CCOc1ccc([C@H](NC(=O)c2ccc(F)cc2)c2ccc(OC)c(OC)c2)cc1,CCOc1ccc(C(NC(=O)c2ccc(F)cc2)c2ccc(OC)c(OC)c2)cc1,S,1
CCOc1ccc(/C(O)=C2\C(=O)C(=O)N(CCOCCO)[C@@H]2c2ccc(O)c(OC)c2)cc1,CCOc1ccc(C(O)=C2C(=O)C(=O)N(CCOCCO)C2c2ccc(O)c(OC)c2)cc1,R,0
CCOc1ccc(/C(O)=C2\C(=O)C(=O)N(CCOCCO)[C@H]2c2ccc(O)c(OC)c2)cc1,CCOc1ccc(C(O)=C2C(=O)C(=O)N(CCOCCO)C2c2ccc(O)c(OC)c2)cc1,S,1
CCOc1ccc([C@@H]2/C(=C(\O)c3ccc(OC)c(C)c3)C(=O)C(=O)N2CCOC)cc1,CCOc1ccc(C2C(=C(O)c3ccc(OC)c(C)c3)C(=O)C(=O)N2CCOC)cc1,R,0
CCOc1ccc([C@H]2/C(=C(\O)c3ccc(OC)c(C)c3)C(=O)C(=O)N2CCOC)cc1,CCOc1ccc(C2C(=C(O)c3ccc(OC)c(C)c3)C(=O)C(=O)N2CCOC)cc1,S,1
CCOc1ccc([C@@H]2/C(=C(\O)c3ccc(OCc4ccccc4)c(C)c3)C(=O)C(=O)N2CCN(C)C)cc1,CCOc1ccc(C2C(=C(O)c3ccc(OCc4ccccc4)c(C)c3)C(=O)C(=O)N2CCN(C)C)cc1,R,0
CCOc1ccc([C@H]2/C(=C(\O)c3ccc(OCc4ccccc4)c(C)c3)C(=O)C(=O)N2CCN(C)C)cc1,CCOc1ccc(C2C(=C(O)c3ccc(OCc4ccccc4)c(C)c3)C(=O)C(=O)N2CCN(C)C)cc1,S,1
CCOc1ccc([C@@H]2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccc(C)cc4)ccc32)cc1OC,CCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccc(C)cc4)ccc32)cc1OC,S,1
CCOc1ccc([C@H]2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccc(C)cc4)ccc32)cc1OC,CCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccc(C)cc4)ccc32)cc1OC,R,0
CCOc1ccc([C@@H]2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccc(Cl)cc4C)ccc32)cc1OC,CCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccc(Cl)cc4C)ccc32)cc1OC,S,1
CCOc1ccc([C@H]2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccc(Cl)cc4C)ccc32)cc1OC,CCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccc(Cl)cc4C)ccc32)cc1OC,R,0
CCOc1ccc([C@@H]2C(C(C)=O)=C(O)C(=O)N2CCN(C)C)cc1,CCOc1ccc(C2C(C(C)=O)=C(O)C(=O)N2CCN(C)C)cc1,R,0
CCOc1ccc([C@H]2C(C(C)=O)=C(O)C(=O)N2CCN(C)C)cc1,CCOc1ccc(C2C(C(C)=O)=C(O)C(=O)N2CCN(C)C)cc1,S,1
CCOc1ccc([C@@H]2c3cccn3-c3c(c(C)nn3-c3ccccc3)CN2C(=O)Nc2cccc(OC)c2)cc1,CCOc1ccc(C2c3cccn3-c3c(c(C)nn3-c3ccccc3)CN2C(=O)Nc2cccc(OC)c2)cc1,R,0
CCOc1ccc([C@H]2c3cccn3-c3c(c(C)nn3-c3ccccc3)CN2C(=O)Nc2cccc(OC)c2)cc1,CCOc1ccc(C2c3cccn3-c3c(c(C)nn3-c3ccccc3)CN2C(=O)Nc2cccc(OC)c2)cc1,S,1
CCOc1ccc(/C=C/C(=O)O[C@@H](C)C(=O)NC(=O)OC)cc1,CCOc1ccc(C=CC(=O)OC(C)C(=O)NC(=O)OC)cc1,S,1
CCOc1ccc(/C=C/C(=O)O[C@H](C)C(=O)NC(=O)OC)cc1,CCOc1ccc(C=CC(=O)OC(C)C(=O)NC(=O)OC)cc1,R,0
CCOc1ccc(/C=C/C(=O)O[C@@H](C)C(=O)NCc2ccc(C)cc2)cc1,CCOc1ccc(C=CC(=O)OC(C)C(=O)NCc2ccc(C)cc2)cc1,S,1
CCOc1ccc(/C=C/C(=O)O[C@H](C)C(=O)NCc2ccc(C)cc2)cc1,CCOc1ccc(C=CC(=O)OC(C)C(=O)NCc2ccc(C)cc2)cc1,R,0
CCOc1ccc(CC(=O)N[C@@H](C)c2ccnn2CC)cc1OCC,CCOc1ccc(CC(=O)NC(C)c2ccnn2CC)cc1OCC,S,1
CCOc1ccc(CC(=O)N[C@H](C)c2ccnn2CC)cc1OCC,CCOc1ccc(CC(=O)NC(C)c2ccnn2CC)cc1OCC,R,0
CCOc1ccc(C[C@@H](Br)CC)cc1[N+](=O)[O-],CCOc1ccc(CC(Br)CC)cc1[N+](=O)[O-],S,1
CCOc1ccc(C[C@H](Br)CC)cc1[N+](=O)[O-],CCOc1ccc(CC(Br)CC)cc1[N+](=O)[O-],R,0
CCOc1ccc(C[C@@H](C)N(CC)CC)cc1N,CCOc1ccc(CC(C)N(CC)CC)cc1N,R,0
CCOc1ccc(C[C@H](C)N(CC)CC)cc1N,CCOc1ccc(CC(C)N(CC)CC)cc1N,S,1
CCOc1ccc(C[C@@H](C)NCCC(C)C)cc1N,CCOc1ccc(CC(C)NCCC(C)C)cc1N,R,0
CCOc1ccc(C[C@H](C)NCCC(C)C)cc1N,CCOc1ccc(CC(C)NCCC(C)C)cc1N,S,1
CCOc1ccc(CN/C(=N\C)N[C@@H]2CCN(c3ncccc3Cl)C2)cc1C,CCOc1ccc(CNC(=NC)NC2CCN(c3ncccc3Cl)C2)cc1C,R,0
CCOc1ccc(CN/C(=N\C)N[C@H]2CCN(c3ncccc3Cl)C2)cc1C,CCOc1ccc(CNC(=NC)NC2CCN(c3ncccc3Cl)C2)cc1C,S,1
CCOc1ccc(CS[C@@H](CC)C(=O)O)cc1,CCOc1ccc(CSC(CC)C(=O)O)cc1,S,1
CCOc1ccc(CS[C@H](CC)C(=O)O)cc1,CCOc1ccc(CSC(CC)C(=O)O)cc1,R,0
CCOc1ccc(Cl)cc1NC(=O)N(C)C[C@@H]1CCCN(C)C1,CCOc1ccc(Cl)cc1NC(=O)N(C)CC1CCCN(C)C1,R,0
CCOc1ccc(Cl)cc1NC(=O)N(C)C[C@H]1CCCN(C)C1,CCOc1ccc(Cl)cc1NC(=O)N(C)CC1CCCN(C)C1,S,1
CCOc1ccc(N(CC(=O)N[C@@H](C)c2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)cc1,CCOc1ccc(N(CC(=O)NC(C)c2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)cc1,S,1
CCOc1ccc(N(CC(=O)N[C@H](C)c2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)cc1,CCOc1ccc(N(CC(=O)NC(C)c2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)cc1,R,0
CCOc1ccc(N2C(=O)C[C@@H](N3CCN(c4ccccc4F)CC3)C2=O)cc1,CCOc1ccc(N2C(=O)CC(N3CCN(c4ccccc4F)CC3)C2=O)cc1,R,0
CCOc1ccc(N2C(=O)C[C@H](N3CCN(c4ccccc4F)CC3)C2=O)cc1,CCOc1ccc(N2C(=O)CC(N3CCN(c4ccccc4F)CC3)C2=O)cc1,S,1
CCOc1ccc(N2C(=O)C[C@@H](NC3CCN(Cc4ccccc4)CC3)C2=O)cc1,CCOc1ccc(N2C(=O)CC(NC3CCN(Cc4ccccc4)CC3)C2=O)cc1,R,0
CCOc1ccc(N2C(=O)C[C@H](NC3CCN(Cc4ccccc4)CC3)C2=O)cc1,CCOc1ccc(N2C(=O)CC(NC3CCN(Cc4ccccc4)CC3)C2=O)cc1,S,1
CCOc1ccc(N2C(=O)C[C@@H](NCc3ccc(F)cc3)C2=O)cc1,CCOc1ccc(N2C(=O)CC(NCc3ccc(F)cc3)C2=O)cc1,R,0
CCOc1ccc(N2C(=O)C[C@H](NCc3ccc(F)cc3)C2=O)cc1,CCOc1ccc(N2C(=O)CC(NCc3ccc(F)cc3)C2=O)cc1,S,1
CCOc1ccc(NC(=O)[C@@H](C)OC(=O)Cn2cnc3ccccc3c2=O)cc1,CCOc1ccc(NC(=O)C(C)OC(=O)Cn2cnc3ccccc3c2=O)cc1,R,0
CCOc1ccc(NC(=O)[C@H](C)OC(=O)Cn2cnc3ccccc3c2=O)cc1,CCOc1ccc(NC(=O)C(C)OC(=O)Cn2cnc3ccccc3c2=O)cc1,S,1
CCOc1ccc(N[C@@H](C)C(C)(C)O)c([N+](=O)[O-])c1,CCOc1ccc(NC(C)C(C)(C)O)c([N+](=O)[O-])c1,S,1
CCOc1ccc(N[C@H](C)C(C)(C)O)c([N+](=O)[O-])c1,CCOc1ccc(NC(C)C(C)(C)O)c([N+](=O)[O-])c1,R,0
CCOc1ccc(N[C@@H]2CCOC(C)(C)C2)cc1OCC,CCOc1ccc(NC2CCOC(C)(C)C2)cc1OCC,R,0
CCOc1ccc(N[C@H]2CCOC(C)(C)C2)cc1OCC,CCOc1ccc(NC2CCOC(C)(C)C2)cc1OCC,S,1
CCOc1ccc(OCCNC(=O)CN(C)[C@@]2(CO)CCOC2)cc1,CCOc1ccc(OCCNC(=O)CN(C)C2(CO)CCOC2)cc1,R,0
CCOc1ccc(OCCNC(=O)CN(C)[C@]2(CO)CCOC2)cc1,CCOc1ccc(OCCNC(=O)CN(C)C2(CO)CCOC2)cc1,S,1
CCOc1ccc2nc(S[C@@H]3CC(=O)N(c4cc(Cl)ccc4Cl)C3=O)sc2c1,CCOc1ccc2nc(SC3CC(=O)N(c4cc(Cl)ccc4Cl)C3=O)sc2c1,R,0
CCOc1ccc2nc(S[C@H]3CC(=O)N(c4cc(Cl)ccc4Cl)C3=O)sc2c1,CCOc1ccc2nc(SC3CC(=O)N(c4cc(Cl)ccc4Cl)C3=O)sc2c1,S,1
CCOc1cccc([C@@H](C)NC(=O)c2cc3c([nH]c2=O)CCC3)c1,CCOc1cccc(C(C)NC(=O)c2cc3c([nH]c2=O)CCC3)c1,R,0
CCOc1cccc([C@H](C)NC(=O)c2cc3c([nH]c2=O)CCC3)c1,CCOc1cccc(C(C)NC(=O)c2cc3c([nH]c2=O)CCC3)c1,S,1
CCOc1cccc([C@@H](C)Nc2cccc(N3CCCNC3=O)c2)c1,CCOc1cccc(C(C)Nc2cccc(N3CCCNC3=O)c2)c1,R,0
CCOc1cccc([C@H](C)Nc2cccc(N3CCCNC3=O)c2)c1,CCOc1cccc(C(C)Nc2cccc(N3CCCNC3=O)c2)c1,S,1
CCOc1cccc([C@@H](N)c2ncc(C)cc2C)c1,CCOc1cccc(C(N)c2ncc(C)cc2C)c1,R,0
CCOc1cccc([C@H](N)c2ncc(C)cc2C)c1,CCOc1cccc(C(N)c2ncc(C)cc2C)c1,S,1
CCOc1cccc([C@@H](O)Cc2cc(OC)ccc2Br)c1,CCOc1cccc(C(O)Cc2cc(OC)ccc2Br)c1,S,1
CCOc1cccc([C@H](O)Cc2cc(OC)ccc2Br)c1,CCOc1cccc(C(O)Cc2cc(OC)ccc2Br)c1,R,0
CCOc1cccc([C@@H]2NC3(CCCC3)C(=O)N2C)c1O,CCOc1cccc(C2NC3(CCCC3)C(=O)N2C)c1O,R,0
CCOc1cccc([C@H]2NC3(CCCC3)C(=O)N2C)c1O,CCOc1cccc(C2NC3(CCCC3)C(=O)N2C)c1O,S,1
CCOc1ccccc1-c1cc(=O)[nH]c(=S)n1C[C@@H]1CCCO1,CCOc1ccccc1-c1cc(=O)[nH]c(=S)n1CC1CCCO1,S,1
CCOc1ccccc1-c1cc(=O)[nH]c(=S)n1C[C@H]1CCCO1,CCOc1ccccc1-c1cc(=O)[nH]c(=S)n1CC1CCCO1,R,0
CCOc1ccccc1C(=O)CN1CCC[C@@](C)(O)CC1,CCOc1ccccc1C(=O)CN1CCCC(C)(O)CC1,R,0
CCOc1ccccc1C(=O)CN1CCC[C@](C)(O)CC1,CCOc1ccccc1C(=O)CN1CCCC(C)(O)CC1,S,1
CCOc1ccccc1C(=O)Oc1ccc2c(c1)OC(N)=C(C#N)[C@@H]2c1cc(OC)ccc1OC,CCOc1ccccc1C(=O)Oc1ccc2c(c1)OC(N)=C(C#N)C2c1cc(OC)ccc1OC,S,1
CCOc1ccccc1C(=O)Oc1ccc2c(c1)OC(N)=C(C#N)[C@H]2c1cc(OC)ccc1OC,CCOc1ccccc1C(=O)Oc1ccc2c(c1)OC(N)=C(C#N)C2c1cc(OC)ccc1OC,R,0
CCOc1ccccc1[C@@H](c1nnnn1C(C)(C)C)N1CCc2ccc(Cl)cc2C1,CCOc1ccccc1C(c1nnnn1C(C)(C)C)N1CCc2ccc(Cl)cc2C1,S,1
CCOc1ccccc1[C@H](c1nnnn1C(C)(C)C)N1CCc2ccc(Cl)cc2C1,CCOc1ccccc1C(c1nnnn1C(C)(C)C)N1CCc2ccc(Cl)cc2C1,R,0
CCOc1ccccc1CCC(=O)NC[C@@H](N)C1CC1,CCOc1ccccc1CCC(=O)NCC(N)C1CC1,S,1
CCOc1ccccc1CCC(=O)NC[C@H](N)C1CC1,CCOc1ccccc1CCC(=O)NCC(N)C1CC1,R,0
CCOc1ccccc1CCCNC(=O)[C@@H](CC)Oc1ccc(CC)cc1,CCOc1ccccc1CCCNC(=O)C(CC)Oc1ccc(CC)cc1,R,0
CCOc1ccccc1CCCNC(=O)[C@H](CC)Oc1ccc(CC)cc1,CCOc1ccccc1CCCNC(=O)C(CC)Oc1ccc(CC)cc1,S,1
CCOc1ccccc1N(CC(=O)N[C@@H](C)CC)S(=O)(=O)c1ccccc1,CCOc1ccccc1N(CC(=O)NC(C)CC)S(=O)(=O)c1ccccc1,S,1
CCOc1ccccc1N(CC(=O)N[C@H](C)CC)S(=O)(=O)c1ccccc1,CCOc1ccccc1N(CC(=O)NC(C)CC)S(=O)(=O)c1ccccc1,R,0
CCOc1ccccc1N(CC(=O)N[C@@H](C)c1ccccc1)S(C)(=O)=O,CCOc1ccccc1N(CC(=O)NC(C)c1ccccc1)S(C)(=O)=O,S,1
CCOc1ccccc1N(CC(=O)N[C@H](C)c1ccccc1)S(C)(=O)=O,CCOc1ccccc1N(CC(=O)NC(C)c1ccccc1)S(C)(=O)=O,R,0
CCOc1ccccc1NC(=O)[C@@H](C)Sc1nnc(C2CC2)n1C,CCOc1ccccc1NC(=O)C(C)Sc1nnc(C2CC2)n1C,R,0
CCOc1ccccc1NC(=O)[C@H](C)Sc1nnc(C2CC2)n1C,CCOc1ccccc1NC(=O)C(C)Sc1nnc(C2CC2)n1C,S,1
CCOc1ccccc1NC(=O)N[C@@H](C)CCC(=O)O,CCOc1ccccc1NC(=O)NC(C)CCC(=O)O,S,1
CCOc1ccccc1NC(=O)N[C@H](C)CCC(=O)O,CCOc1ccccc1NC(=O)NC(C)CCC(=O)O,R,0
CCOc1ccccc1[S@@](=O)NC(=O)c1cc2ccc(N(C)C)cc2o1,CCOc1ccccc1S(=O)NC(=O)c1cc2ccc(N(C)C)cc2o1,R,0
CCOc1ccccc1[S@](=O)NC(=O)c1cc2ccc(N(C)C)cc2o1,CCOc1ccccc1S(=O)NC(=O)c1cc2ccc(N(C)C)cc2o1,S,1
CCOc1nc(NC)nc(N2CCC[C@@](C)(O)CC2)n1,CCOc1nc(NC)nc(N2CCCC(C)(O)CC2)n1,R,0
CCOc1nc(NC)nc(N2CCC[C@](C)(O)CC2)n1,CCOc1nc(NC)nc(N2CCCC(C)(O)CC2)n1,S,1
CCOc1ncccc1-c1cnc(OC)cc1[C@@H](N=[N+]=[N-])C(C)C,CCOc1ncccc1-c1cnc(OC)cc1C(N=[N+]=[N-])C(C)C,S,1
CCOc1ncccc1-c1cnc(OC)cc1[C@H](N=[N+]=[N-])C(C)C,CCOc1ncccc1-c1cnc(OC)cc1C(N=[N+]=[N-])C(C)C,R,0
CCOc1nnc(CN2CCCC[C@@H]2Cn2nc(C)nc2C)s1,CCOc1nnc(CN2CCCCC2Cn2nc(C)nc2C)s1,R,0
CCOc1nnc(CN2CCCC[C@H]2Cn2nc(C)nc2C)s1,CCOc1nnc(CN2CCCCC2Cn2nc(C)nc2C)s1,S,1
CCS(=O)(=O)CC(=O)N1CCCCC[C@@H]1c1noc(-c2ccccc2)n1,CCS(=O)(=O)CC(=O)N1CCCCCC1c1noc(-c2ccccc2)n1,R,0
CCS(=O)(=O)CC(=O)N1CCCCC[C@H]1c1noc(-c2ccccc2)n1,CCS(=O)(=O)CC(=O)N1CCCCCC1c1noc(-c2ccccc2)n1,S,1
CCS(=O)(=O)C[C@@H](C)NCCCOCCO,CCS(=O)(=O)CC(C)NCCCOCCO,R,0
CCS(=O)(=O)C[C@H](C)NCCCOCCO,CCS(=O)(=O)CC(C)NCCCOCCO,S,1
CCS(=O)(=O)C[C@@H](C)Nc1cnc2c(c1)c(C)nn2C,CCS(=O)(=O)CC(C)Nc1cnc2c(c1)c(C)nn2C,R,0
CCS(=O)(=O)C[C@H](C)Nc1cnc2c(c1)c(C)nn2C,CCS(=O)(=O)CC(C)Nc1cnc2c(c1)c(C)nn2C,S,1
CCS(=O)(=O)CCC[C@@H](NC)c1ncc(C)cc1C,CCS(=O)(=O)CCCC(NC)c1ncc(C)cc1C,R,0
CCS(=O)(=O)CCC[C@H](NC)c1ncc(C)cc1C,CCS(=O)(=O)CCCC(NC)c1ncc(C)cc1C,S,1
CCS(=O)(=O)CCNC(=O)[C@@H](CC#N)c1ccccc1,CCS(=O)(=O)CCNC(=O)C(CC#N)c1ccccc1,S,1
CCS(=O)(=O)CCNC(=O)[C@H](CC#N)c1ccccc1,CCS(=O)(=O)CCNC(=O)C(CC#N)c1ccccc1,R,0
CCS(=O)(=O)CCNC(=O)N1CCCC[C@@H]1C(=O)O,CCS(=O)(=O)CCNC(=O)N1CCCCC1C(=O)O,R,0
CCS(=O)(=O)CCNC(=O)N1CCCC[C@H]1C(=O)O,CCS(=O)(=O)CCNC(=O)N1CCCCC1C(=O)O,S,1
CCS(=O)(=O)CCNC(=O)N[C@@](C)(C(=O)O)C1CC1,CCS(=O)(=O)CCNC(=O)NC(C)(C(=O)O)C1CC1,R,0
CCS(=O)(=O)CCNC(=O)N[C@](C)(C(=O)O)C1CC1,CCS(=O)(=O)CCNC(=O)NC(C)(C(=O)O)C1CC1,S,1
CCS(=O)(=O)N1CCC(C(=O)O[C@@H]2CCCc3ccc(Br)cc32)CC1,CCS(=O)(=O)N1CCC(C(=O)OC2CCCc3ccc(Br)cc32)CC1,R,0
CCS(=O)(=O)N1CCC(C(=O)O[C@H]2CCCc3ccc(Br)cc32)CC1,CCS(=O)(=O)N1CCC(C(=O)OC2CCCc3ccc(Br)cc32)CC1,S,1
CCS(=O)(=O)NN(N=[N+]=[N-])C(=O)N(C)[C@@](N)(C(C)=O)N(C)C,CCS(=O)(=O)NN(N=[N+]=[N-])C(=O)N(C)C(N)(C(C)=O)N(C)C,R,0
CCS(=O)(=O)NN(N=[N+]=[N-])C(=O)N(C)[C@](N)(C(C)=O)N(C)C,CCS(=O)(=O)NN(N=[N+]=[N-])C(=O)N(C)C(N)(C(C)=O)N(C)C,S,1
CCS(=O)(=O)Nc1ccc(C(=O)N[C@@H](C)c2ccc3c(c2)CCCC3)cc1,CCS(=O)(=O)Nc1ccc(C(=O)NC(C)c2ccc3c(c2)CCCC3)cc1,S,1
CCS(=O)(=O)Nc1ccc(C(=O)N[C@H](C)c2ccc3c(c2)CCCC3)cc1,CCS(=O)(=O)Nc1ccc(C(=O)NC(C)c2ccc3c(c2)CCCC3)cc1,R,0
CC[S@@](=O)CCNC(=O)N(CC(=O)O)C1CC1,CCS(=O)CCNC(=O)N(CC(=O)O)C1CC1,R,0
CC[S@](=O)CCNC(=O)N(CC(=O)O)C1CC1,CCS(=O)CCNC(=O)N(CC(=O)O)C1CC1,S,1
CC[S@@](=O)CCNS(=O)(=O)c1ccc2c(c1)CNC2,CCS(=O)CCNS(=O)(=O)c1ccc2c(c1)CNC2,R,0
CC[S@](=O)CCNS(=O)(=O)c1ccc2c(c1)CNC2,CCS(=O)CCNS(=O)(=O)c1ccc2c(c1)CNC2,S,1
CCS[C@@H](c1ncc(-c2ccc(OCCCN3CCCCCCC3)cc2)o1)c1ccccc1O,CCSC(c1ncc(-c2ccc(OCCCN3CCCCCCC3)cc2)o1)c1ccccc1O,R,0
CCS[C@H](c1ncc(-c2ccc(OCCCN3CCCCCCC3)cc2)o1)c1ccccc1O,CCSC(c1ncc(-c2ccc(OCCCN3CCCCCCC3)cc2)o1)c1ccccc1O,S,1
CCSC[C@@]1(OC(=O)N(C)SN(C)C(=O)N(C)/C=N/c2ccc(Cl)cc2C)C=CC=CC1,CCSCC1(OC(=O)N(C)SN(C)C(=O)N(C)C=Nc2ccc(Cl)cc2C)C=CC=CC1,S,1
CCSC[C@]1(OC(=O)N(C)SN(C)C(=O)N(C)/C=N/c2ccc(Cl)cc2C)C=CC=CC1,CCSCC1(OC(=O)N(C)SN(C)C(=O)N(C)C=Nc2ccc(Cl)cc2C)C=CC=CC1,R,0
CCSCC[C@@H](NC(=O)c1ccc(COc2cccnc2)cc1-c1ccccc1)C(=O)O,CCSCCC(NC(=O)c1ccc(COc2cccnc2)cc1-c1ccccc1)C(=O)O,R,0
CCSCC[C@H](NC(=O)c1ccc(COc2cccnc2)cc1-c1ccccc1)C(=O)O,CCSCCC(NC(=O)c1ccc(COc2cccnc2)cc1-c1ccccc1)C(=O)O,S,1
CCSCNC1=C(c2cccc(C(F)(F)F)c2)C(=O)[C@@H](OC)O1,CCSCNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(OC)O1,S,1
CCSCNC1=C(c2cccc(C(F)(F)F)c2)C(=O)[C@H](OC)O1,CCSCNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(OC)O1,R,0
CCS[P@@](=O)(NC(C)C)Oc1ccc(Cl)cc1,CCSP(=O)(NC(C)C)Oc1ccc(Cl)cc1,R,0
CCS[P@](=O)(NC(C)C)Oc1ccc(Cl)cc1,CCSP(=O)(NC(C)C)Oc1ccc(Cl)cc1,S,1
CCS[P@@](=O)(OC)Oc1ccc(C)cc1,CCSP(=O)(OC)Oc1ccc(C)cc1,S,1
CCS[P@](=O)(OC)Oc1ccc(C)cc1,CCSP(=O)(OC)Oc1ccc(C)cc1,R,0
CCSc1cc(Cl)ccc1C(=O)N[C@@H](C)CCO,CCSc1cc(Cl)ccc1C(=O)NC(C)CCO,S,1
CCSc1cc(Cl)ccc1C(=O)N[C@H](C)CCO,CCSc1cc(Cl)ccc1C(=O)NC(C)CCO,R,0
