ID,SMILES_nostereo,RS_label,RS_label_binary
CCc1cnc(CNC(=O)N[C@@H](C(=O)O)C(C)(C)C)s1,CCc1cnc(CNC(=O)NC(C(=O)O)C(C)(C)C)s1,R,0
CCc1cnc(CNC(=O)N[C@H](C(=O)O)C(C)(C)C)s1,CCc1cnc(CNC(=O)NC(C(=O)O)C(C)(C)C)s1,S,1
CCc1n[nH]c(CN(C)[C@@H](CO)c2cccc(Br)c2)n1,CCc1n[nH]c(CN(C)C(CO)c2cccc(Br)c2)n1,R,0
CCc1n[nH]c(CN(C)[C@H](CO)c2cccc(Br)c2)n1,CCc1n[nH]c(CN(C)C(CO)c2cccc(Br)c2)n1,S,1
CCc1nc(CN2CCC[C@@](C)(O)CC2)cs1,CCc1nc(CN2CCCC(C)(O)CC2)cs1,R,0
CCc1nc(CN2CCC[C@](C)(O)CC2)cs1,CCc1nc(CN2CCCC(C)(O)CC2)cs1,S,1
CCc1nc(CN2CCC[C@@H](NCc3cscn3)C2)no1,CCc1nc(CN2CCCC(NCc3cscn3)C2)no1,R,0
CCc1nc(CN2CCC[C@H](NCc3cscn3)C2)no1,CCc1nc(CN2CCCC(NCc3cscn3)C2)no1,S,1
CCc1nc(CN2CCN([C@@H]3CCCN(CC(F)(F)F)C3=O)CC2)no1,CCc1nc(CN2CCN(C3CCCN(CC(F)(F)F)C3=O)CC2)no1,R,0
CCc1nc(CN2CCN([C@H]3CCCN(CC(F)(F)F)C3=O)CC2)no1,CCc1nc(CN2CCN(C3CCCN(CC(F)(F)F)C3=O)CC2)no1,S,1
CCc1nc2n(n1)C[C@@H](Nc1cnc3ccccc3n1)CC2,CCc1nc2n(n1)CC(Nc1cnc3ccccc3n1)CC2,S,1
CCc1nc2n(n1)C[C@H](Nc1cnc3ccccc3n1)CC2,CCc1nc2n(n1)CC(Nc1cnc3ccccc3n1)CC2,R,0
CCc1nccn1[C@@H]1CCCN(C(=O)CCCc2nc(C)no2)C1,CCc1nccn1C1CCCN(C(=O)CCCc2nc(C)no2)C1,R,0
CCc1nccn1[C@H]1CCCN(C(=O)CCCc2nc(C)no2)C1,CCc1nccn1C1CCCN(C(=O)CCCc2nc(C)no2)C1,S,1
CCc1nccn1[C@@H]1CCCN(C(=O)c2cccc3c2OCCO3)C1,CCc1nccn1C1CCCN(C(=O)c2cccc3c2OCCO3)C1,R,0
CCc1nccn1[C@H]1CCCN(C(=O)c2cccc3c2OCCO3)C1,CCc1nccn1C1CCCN(C(=O)c2cccc3c2OCCO3)C1,S,1
CCc1nccn1[C@@H]1CCCN(C(=O)c2cnc3ccccc3n2)C1,CCc1nccn1C1CCCN(C(=O)c2cnc3ccccc3n2)C1,R,0
CCc1nccn1[C@H]1CCCN(C(=O)c2cnc3ccccc3n2)C1,CCc1nccn1C1CCCN(C(=O)c2cnc3ccccc3n2)C1,S,1
CCc1nccn1CC(=O)N1CCN([C@@H](C#N)c2cccs2)CC1,CCc1nccn1CC(=O)N1CCN(C(C#N)c2cccs2)CC1,S,1
CCc1nccn1CC(=O)N1CCN([C@H](C#N)c2cccs2)CC1,CCc1nccn1CC(=O)N1CCN(C(C#N)c2cccs2)CC1,R,0
CCc1nn(-c2ccccc2)c2c1CN(C(=O)Nc1ccc(OC)c(OC)c1)[C@@H](c1ccccc1)c1cccn1-2,CCc1nn(-c2ccccc2)c2c1CN(C(=O)Nc1ccc(OC)c(OC)c1)C(c1ccccc1)c1cccn1-2,S,1
CCc1nn(-c2ccccc2)c2c1CN(C(=O)Nc1ccc(OC)c(OC)c1)[C@H](c1ccccc1)c1cccn1-2,CCc1nn(-c2ccccc2)c2c1CN(C(=O)Nc1ccc(OC)c(OC)c1)C(c1ccccc1)c1cccn1-2,R,0
CCc1nn(C)c(CC)c1CN[C@@H]1CCN(C2CCCCC2)C1=O,CCc1nn(C)c(CC)c1CNC1CCN(C2CCCCC2)C1=O,R,0
CCc1nn(C)c(CC)c1CN[C@H]1CCN(C2CCCCC2)C1=O,CCc1nn(C)c(CC)c1CNC1CCN(C2CCCCC2)C1=O,S,1
CCc1nn(C)c(CS(=O)(=O)[C@@H](C(=O)O)C(C)C)c1Br,CCc1nn(C)c(CS(=O)(=O)C(C(=O)O)C(C)C)c1Br,R,0
CCc1nn(C)c(CS(=O)(=O)[C@H](C(=O)O)C(C)C)c1Br,CCc1nn(C)c(CS(=O)(=O)C(C(=O)O)C(C)C)c1Br,S,1
CCc1nn(C)cc1CNC(=O)N1CCC[C@@H]1c1c(C)n[nH]c1C,CCc1nn(C)cc1CNC(=O)N1CCCC1c1c(C)n[nH]c1C,R,0
CCc1nn(C)cc1CNC(=O)N1CCC[C@H]1c1c(C)n[nH]c1C,CCc1nn(C)cc1CNC(=O)N1CCCC1c1c(C)n[nH]c1C,S,1
CCc1nn(C2CC2)c2c1[C@@H](c1ccc(-n3ccnc3)cc1)C(C#N)=C(N)O2,CCc1nn(C2CC2)c2c1C(c1ccc(-n3ccnc3)cc1)C(C#N)=C(N)O2,R,0
CCc1nn(C2CC2)c2c1[C@H](c1ccc(-n3ccnc3)cc1)C(C#N)=C(N)O2,CCc1nn(C2CC2)c2c1C(c1ccc(-n3ccnc3)cc1)C(C#N)=C(N)O2,S,1
CCc1nnc(CN2CCCC[C@@]2(C)C(N)=O)o1,CCc1nnc(CN2CCCCC2(C)C(N)=O)o1,S,1
CCc1nnc(CN2CCCC[C@]2(C)C(N)=O)o1,CCc1nnc(CN2CCCCC2(C)C(N)=O)o1,R,0
CCc1nnc(CN2CCCC[C@@H]2C(=O)OC)o1,CCc1nnc(CN2CCCCC2C(=O)OC)o1,R,0
CCc1nnc(CN2CCCC[C@H]2C(=O)OC)o1,CCc1nnc(CN2CCCCC2C(=O)OC)o1,S,1
CCc1nnc(CN[C@@H](C)c2ccc(N3CCCC3=O)cc2)n1C,CCc1nnc(CNC(C)c2ccc(N3CCCC3=O)cc2)n1C,S,1
CCc1nnc(CN[C@H](C)c2ccc(N3CCCC3=O)cc2)n1C,CCc1nnc(CNC(C)c2ccc(N3CCCC3=O)cc2)n1C,R,0
CCc1nnc(CN[C@@H](C)c2noc(-c3ccc(Cl)cc3)n2)o1,CCc1nnc(CNC(C)c2noc(-c3ccc(Cl)cc3)n2)o1,S,1
CCc1nnc(CN[C@H](C)c2noc(-c3ccc(Cl)cc3)n2)o1,CCc1nnc(CNC(C)c2noc(-c3ccc(Cl)cc3)n2)o1,R,0
CCc1nnc(N(CC)C[C@@H](C)C#N)nc1CC,CCc1nnc(N(CC)CC(C)C#N)nc1CC,R,0
CCc1nnc(N(CC)C[C@H](C)C#N)nc1CC,CCc1nnc(N(CC)CC(C)C#N)nc1CC,S,1
CCc1nnc(N2CCC([C@@H](C)N)CC2)nc1CC,CCc1nnc(N2CCC(C(C)N)CC2)nc1CC,R,0
CCc1nnc(N2CCC([C@H](C)N)CC2)nc1CC,CCc1nnc(N2CCC(C(C)N)CC2)nc1CC,S,1
CCc1nnc(N2CCC[C@@H](C(C)=O)C2)nc1CC,CCc1nnc(N2CCCC(C(C)=O)C2)nc1CC,R,0
CCc1nnc(N2CCC[C@H](C(C)=O)C2)nc1CC,CCc1nnc(N2CCCC(C(C)=O)C2)nc1CC,S,1
CCc1nnc(N2CCC[C@@](C)(C(=O)O)C2)nc1CC,CCc1nnc(N2CCCC(C)(C(=O)O)C2)nc1CC,R,0
CCc1nnc(N2CCC[C@](C)(C(=O)O)C2)nc1CC,CCc1nnc(N2CCCC(C)(C(=O)O)C2)nc1CC,S,1
CCc1nnc(NC(=O)CSC2=N[C@@H](c3ccc(C)c(OC)c3)C(C(=O)Nc3ccccc3)=C(C)N2)s1,CCc1nnc(NC(=O)CSC2=NC(c3ccc(C)c(OC)c3)C(C(=O)Nc3ccccc3)=C(C)N2)s1,S,1
CCc1nnc(NC(=O)CSC2=N[C@H](c3ccc(C)c(OC)c3)C(C(=O)Nc3ccccc3)=C(C)N2)s1,CCc1nnc(NC(=O)CSC2=NC(c3ccc(C)c(OC)c3)C(C(=O)Nc3ccccc3)=C(C)N2)s1,R,0
CCc1nnc(N[C@@](C)(CC)CCl)nc1CC,CCc1nnc(NC(C)(CC)CCl)nc1CC,S,1
CCc1nnc(N[C@](C)(CC)CCl)nc1CC,CCc1nnc(NC(C)(CC)CCl)nc1CC,R,0
CCc1nnc(N[C@@H](C)C(N)=O)nc1CC,CCc1nnc(NC(C)C(N)=O)nc1CC,S,1
CCc1nnc(N[C@H](C)C(N)=O)nc1CC,CCc1nnc(NC(C)C(N)=O)nc1CC,R,0
CCc1nnc(N[C@@H](C)c2ccc(Cl)cc2Cl)nc1CC,CCc1nnc(NC(C)c2ccc(Cl)cc2Cl)nc1CC,S,1
CCc1nnc(N[C@H](C)c2ccc(Cl)cc2Cl)nc1CC,CCc1nnc(NC(C)c2ccc(Cl)cc2Cl)nc1CC,R,0
CCc1nnc(N[C@@H](C)c2sc(C)nc2C)nc1CC,CCc1nnc(NC(C)c2sc(C)nc2C)nc1CC,S,1
CCc1nnc(N[C@H](C)c2sc(C)nc2C)nc1CC,CCc1nnc(NC(C)c2sc(C)nc2C)nc1CC,R,0
CCc1nnc(N[C@@H](CC)CN)nc1CC,CCc1nnc(NC(CC)CN)nc1CC,S,1
CCc1nnc(N[C@H](CC)CN)nc1CC,CCc1nnc(NC(CC)CN)nc1CC,R,0
CCc1nnc(N[C@@H](CCl)c2ccccc2)nc1CC,CCc1nnc(NC(CCl)c2ccccc2)nc1CC,R,0
CCc1nnc(N[C@H](CCl)c2ccccc2)nc1CC,CCc1nnc(NC(CCl)c2ccccc2)nc1CC,S,1
CCc1nnc(N[C@@H](CO)c2ccccc2)nc1CC,CCc1nnc(NC(CO)c2ccccc2)nc1CC,R,0
CCc1nnc(N[C@H](CO)c2ccccc2)nc1CC,CCc1nnc(NC(CO)c2ccccc2)nc1CC,S,1
CCc1nnc(N[C@@H]2CC2(C)C)nc1CC,CCc1nnc(NC2CC2(C)C)nc1CC,R,0
CCc1nnc(N[C@H]2CC2(C)C)nc1CC,CCc1nnc(NC2CC2(C)C)nc1CC,S,1
CCc1nnc(N[C@@H]2CCC(C)(C)C2)nc1CC,CCc1nnc(NC2CCC(C)(C)C2)nc1CC,R,0
CCc1nnc(N[C@H]2CCC(C)(C)C2)nc1CC,CCc1nnc(NC2CCC(C)(C)C2)nc1CC,S,1
CCc1nnc(N[C@@H]2CCc3cc(N)ccc32)nc1CC,CCc1nnc(NC2CCc3cc(N)ccc32)nc1CC,R,0
CCc1nnc(N[C@H]2CCc3cc(N)ccc32)nc1CC,CCc1nnc(NC2CCc3cc(N)ccc32)nc1CC,S,1
CCc1nnc(NC[C@@H](C)CC(=O)O)nc1CC,CCc1nnc(NCC(C)CC(=O)O)nc1CC,S,1
CCc1nnc(NC[C@H](C)CC(=O)O)nc1CC,CCc1nnc(NCC(C)CC(=O)O)nc1CC,R,0
CCc1nnc(NC[C@@H](N)C2CC2)nc1CC,CCc1nnc(NCC(N)C2CC2)nc1CC,S,1
CCc1nnc(NC[C@H](N)C2CC2)nc1CC,CCc1nnc(NCC(N)C2CC2)nc1CC,R,0
CCc1nnc(NC[C@@H]2CN(C)CCN2C)nc1CC,CCc1nnc(NCC2CN(C)CCN2C)nc1CC,R,0
CCc1nnc(NC[C@H]2CN(C)CCN2C)nc1CC,CCc1nnc(NCC2CN(C)CCN2C)nc1CC,S,1
CCc1nnc(NCC[C@@H]2CCNC2)nc1CC,CCc1nnc(NCCC2CCNC2)nc1CC,S,1
CCc1nnc(NCC[C@H]2CCNC2)nc1CC,CCc1nnc(NCCC2CCNC2)nc1CC,R,0
CCc1nnc(S(=O)(=O)[C@@H](C)CCCl)nc1CC,CCc1nnc(S(=O)(=O)C(C)CCCl)nc1CC,S,1
CCc1nnc(S(=O)(=O)[C@H](C)CCCl)nc1CC,CCc1nnc(S(=O)(=O)C(C)CCCl)nc1CC,R,0
CCc1nnc2n1C[C@@H](CN(Cc1cc(C)no1)Cc1cc(C)no1)CC2,CCc1nnc2n1CC(CN(Cc1cc(C)no1)Cc1cc(C)no1)CC2,R,0
CCc1nnc2n1C[C@H](CN(Cc1cc(C)no1)Cc1cc(C)no1)CC2,CCc1nnc2n1CC(CN(Cc1cc(C)no1)Cc1cc(C)no1)CC2,S,1
CCc1nnsc1C(=O)N1CCN(C[C@@H](O)c2ccccc2)CC1,CCc1nnsc1C(=O)N1CCN(CC(O)c2ccccc2)CC1,S,1
CCc1nnsc1C(=O)N1CCN(C[C@H](O)c2ccccc2)CC1,CCc1nnsc1C(=O)N1CCN(CC(O)c2ccccc2)CC1,R,0
CCc1noc([C@@H](C)N2CCN(CCN)CC2)n1,CCc1noc(C(C)N2CCN(CCN)CC2)n1,R,0
CCc1noc([C@H](C)N2CCN(CCN)CC2)n1,CCc1noc(C(C)N2CCN(CCN)CC2)n1,S,1
CCc1noc([C@@H](C)c2cccc(C(=O)c3ccccc3)c2)n1,CCc1noc(C(C)c2cccc(C(=O)c3ccccc3)c2)n1,S,1
CCc1noc([C@H](C)c2cccc(C(=O)c3ccccc3)c2)n1,CCc1noc(C(C)c2cccc(C(=O)c3ccccc3)c2)n1,R,0
CCc1nonc1NC(=O)c1ccnc(O[C@@H](C)CC)c1,CCc1nonc1NC(=O)c1ccnc(OC(C)CC)c1,S,1
CCc1nonc1NC(=O)c1ccnc(O[C@H](C)CC)c1,CCc1nonc1NC(=O)c1ccnc(OC(C)CC)c1,R,0
CCc1onc(C(=O)NC[C@@H](C)OC)c1CF,CCc1onc(C(=O)NCC(C)OC)c1CF,R,0
CCc1onc(C(=O)NC[C@H](C)OC)c1CF,CCc1onc(C(=O)NCC(C)OC)c1CF,S,1
CCc1sc(C(=O)O[C@@H](C)C(=O)N2CC(=O)Nc3ccccc32)cc1C,CCc1sc(C(=O)OC(C)C(=O)N2CC(=O)Nc3ccccc32)cc1C,S,1
CCc1sc(C(=O)O[C@H](C)C(=O)N2CC(=O)Nc3ccccc32)cc1C,CCc1sc(C(=O)OC(C)C(=O)N2CC(=O)Nc3ccccc32)cc1C,R,0
CCc1sc(C(=O)O[C@@H](C)C(=O)Nc2ccc(C)cc2C)cc1C,CCc1sc(C(=O)OC(C)C(=O)Nc2ccc(C)cc2C)cc1C,S,1
CCc1sc(C(=O)O[C@H](C)C(=O)Nc2ccc(C)cc2C)cc1C,CCc1sc(C(=O)OC(C)C(=O)Nc2ccc(C)cc2C)cc1C,R,0
CCc1sc(C(=O)O[C@@H](C)C(=O)Nc2ccccc2C(C)=O)cc1C,CCc1sc(C(=O)OC(C)C(=O)Nc2ccccc2C(C)=O)cc1C,S,1
CCc1sc(C(=O)O[C@H](C)C(=O)Nc2ccccc2C(C)=O)cc1C,CCc1sc(C(=O)OC(C)C(=O)Nc2ccccc2C(C)=O)cc1C,R,0
CCn1[nH]cc(C(=S)c2ccc3c(c2C)/C(=N/O)C[C@@H](OCN=[N+]=[N-])S3)c1=O,CCn1[nH]cc(C(=S)c2ccc3c(c2C)C(=NO)CC(OCN=[N+]=[N-])S3)c1=O,S,1
CCn1[nH]cc(C(=S)c2ccc3c(c2C)/C(=N/O)C[C@H](OCN=[N+]=[N-])S3)c1=O,CCn1[nH]cc(C(=S)c2ccc3c(c2C)C(=NO)CC(OCN=[N+]=[N-])S3)c1=O,R,0
CCn1c([C@@H](N)c2cnn(C)c2)nc2c(F)cccc21,CCn1c(C(N)c2cnn(C)c2)nc2c(F)cccc21,S,1
CCn1c([C@H](N)c2cnn(C)c2)nc2c(F)cccc21,CCn1c(C(N)c2cnn(C)c2)nc2c(F)cccc21,R,0
CCn1c([C@@H]2COc3ccccc32)nnc1S(N)(=O)=O,CCn1c(C2COc3ccccc32)nnc1S(N)(=O)=O,R,0
CCn1c([C@H]2COc3ccccc32)nnc1S(N)(=O)=O,CCn1c(C2COc3ccccc32)nnc1S(N)(=O)=O,S,1
CCn1c(C[C@@H]2CCCNC2)nc2cc(C)ccc21,CCn1c(CC2CCCNC2)nc2cc(C)ccc21,S,1
CCn1c(C[C@H]2CCCNC2)nc2cc(C)ccc21,CCn1c(CC2CCCNC2)nc2cc(C)ccc21,R,0
CCn1c(O)c(C(=O)[C@@H](C)Oc2cccc(C)c2C)c(C)c(C#N)c1=O,CCn1c(O)c(C(=O)C(C)Oc2cccc(C)c2C)c(C)c(C#N)c1=O,R,0
CCn1c(O)c(C(=O)[C@H](C)Oc2cccc(C)c2C)c(C)c(C#N)c1=O,CCn1c(O)c(C(=O)C(C)Oc2cccc(C)c2C)c(C)c(C#N)c1=O,S,1
CCn1c(S[C@@H](C)C(=O)NCc2ccc(C)cc2)nnc1-c1cccc(Cl)c1,CCn1c(SC(C)C(=O)NCc2ccc(C)cc2)nnc1-c1cccc(Cl)c1,S,1
CCn1c(S[C@H](C)C(=O)NCc2ccc(C)cc2)nnc1-c1cccc(Cl)c1,CCn1c(SC(C)C(=O)NCc2ccc(C)cc2)nnc1-c1cccc(Cl)c1,R,0
CCn1c(SC[C@@H]2CCCO2)nc2scc(-c3cccs3)c2c1=O,CCn1c(SCC2CCCO2)nc2scc(-c3cccs3)c2c1=O,S,1
CCn1c(SC[C@H]2CCCO2)nc2scc(-c3cccs3)c2c1=O,CCn1c(SCC2CCCO2)nc2scc(-c3cccs3)c2c1=O,R,0
CCn1cc(C(=O)N2CCCCC[C@@H]2c2noc(C(C)C)n2)cn1,CCn1cc(C(=O)N2CCCCCC2c2noc(C(C)C)n2)cn1,R,0
CCn1cc(C(=O)N2CCCCC[C@H]2c2noc(C(C)C)n2)cn1,CCn1cc(C(=O)N2CCCCCC2c2noc(C(C)C)n2)cn1,S,1
CCn1cc(C[C@@H](NC)C2CCOCC2)cn1,CCn1cc(CC(NC)C2CCOCC2)cn1,R,0
CCn1cc(C[C@H](NC)C2CCOCC2)cn1,CCn1cc(CC(NC)C2CCOCC2)cn1,S,1
CCn1cc(CN(CCc2c[nH]c3cc(Cl)ccc23)[C@@H]2CCc3cc(/C=C/C(N)=O)ccc32)cn1,CCn1cc(CN(CCc2c[nH]c3cc(Cl)ccc23)C2CCc3cc(C=CC(N)=O)ccc32)cn1,R,0
CCn1cc(CN(CCc2c[nH]c3cc(Cl)ccc23)[C@H]2CCc3cc(/C=C/C(N)=O)ccc32)cn1,CCn1cc(CN(CCc2c[nH]c3cc(Cl)ccc23)C2CCc3cc(C=CC(N)=O)ccc32)cn1,S,1
CCn1cc(CNC(=S)N[C@@H](C)c2ccnn2CC)c(C)n1,CCn1cc(CNC(=S)NC(C)c2ccnn2CC)c(C)n1,S,1
CCn1cc(CNC(=S)N[C@H](C)c2ccnn2CC)c(C)n1,CCn1cc(CNC(=S)NC(C)c2ccnn2CC)c(C)n1,R,0
CCn1cc(CNC(=S)N[C@@H](C)c2cnn(C)c2C)cn1,CCn1cc(CNC(=S)NC(C)c2cnn(C)c2C)cn1,S,1
CCn1cc(CNC(=S)N[C@H](C)c2cnn(C)c2C)cn1,CCn1cc(CNC(=S)NC(C)c2cnn(C)c2C)cn1,R,0
CCn1cc(NC(=O)[C@@H]2CCCN2C(=O)Nc2ccccc2)cn1,CCn1cc(NC(=O)C2CCCN2C(=O)Nc2ccccc2)cn1,S,1
CCn1cc(NC(=O)[C@H]2CCCN2C(=O)Nc2ccccc2)cn1,CCn1cc(NC(=O)C2CCCN2C(=O)Nc2ccccc2)cn1,R,0
CCn1ccc(=O)n(C[C@@H](C#N)C(F)(F)F)c1=O,CCn1ccc(=O)n(CC(C#N)C(F)(F)F)c1=O,S,1
CCn1ccc(=O)n(C[C@H](C#N)C(F)(F)F)c1=O,CCn1ccc(=O)n(CC(C#N)C(F)(F)F)c1=O,R,0
CCn1ccnc1[C@@H](O)c1cccc(OC)c1,CCn1ccnc1C(O)c1cccc(OC)c1,S,1
CCn1ccnc1[C@H](O)c1cccc(OC)c1,CCn1ccnc1C(O)c1cccc(OC)c1,R,0
CCn1ccnc1C[C@@H](O)c1ncc(C)cc1C,CCn1ccnc1CC(O)c1ncc(C)cc1C,R,0
CCn1ccnc1C[C@H](O)c1ncc(C)cc1C,CCn1ccnc1CC(O)c1ncc(C)cc1C,S,1
CCn1cnnc1CN/C(=N\C)N[C@@H]1CCN(c2ncccc2Cl)C1,CCn1cnnc1CNC(=NC)NC1CCN(c2ncccc2Cl)C1,R,0
CCn1cnnc1CN/C(=N\C)N[C@H]1CCN(c2ncccc2Cl)C1,CCn1cnnc1CNC(=NC)NC1CCN(c2ncccc2Cl)C1,S,1
CCn1nc(C(C)C)cc1C(=O)NC[C@@H](C)C(=O)O,CCn1nc(C(C)C)cc1C(=O)NCC(C)C(=O)O,R,0
CCn1nc(C(C)C)cc1C(=O)NC[C@H](C)C(=O)O,CCn1nc(C(C)C)cc1C(=O)NCC(C)C(=O)O,S,1
CCn1nc(C)c([C@@H](C)NCC2(C)CCN(C)CC2)c1C,CCn1nc(C)c(C(C)NCC2(C)CCN(C)CC2)c1C,R,0
CCn1nc(C)c([C@H](C)NCC2(C)CCN(C)CC2)c1C,CCn1nc(C)c(C(C)NCC2(C)CCN(C)CC2)c1C,S,1
CCn1nc(C)c(CN[C@@H]2CCN(c3ccccc3OC)C2)c1C,CCn1nc(C)c(CNC2CCN(c3ccccc3OC)C2)c1C,R,0
CCn1nc(C)c(CN[C@H]2CCN(c3ccccc3OC)C2)c1C,CCn1nc(C)c(CNC2CCN(c3ccccc3OC)C2)c1C,S,1
CCn1nc(C)c(Cl)c1C[C@@H](CBr)c1ccccc1F,CCn1nc(C)c(Cl)c1CC(CBr)c1ccccc1F,R,0
CCn1nc(C)c(Cl)c1C[C@H](CBr)c1ccccc1F,CCn1nc(C)c(Cl)c1CC(CBr)c1ccccc1F,S,1
CCn1nc(C)c2c1N1CCS(=O)(=O)C[C@@H]1CCN2,CCn1nc(C)c2c1N1CCS(=O)(=O)CC1CCN2,S,1
CCn1nc(C)c2c1N1CCS(=O)(=O)C[C@H]1CCN2,CCn1nc(C)c2c1N1CCS(=O)(=O)CC1CCN2,R,0
CCn1ncc(-c2ccnc3cc(C(=O)N[C@@H](C)c4cccc(-n5cccc5)c4)nn23)c1C,CCn1ncc(-c2ccnc3cc(C(=O)NC(C)c4cccc(-n5cccc5)c4)nn23)c1C,S,1
CCn1ncc(-c2ccnc3cc(C(=O)N[C@H](C)c4cccc(-n5cccc5)c4)nn23)c1C,CCn1ncc(-c2ccnc3cc(C(=O)NC(C)c4cccc(-n5cccc5)c4)nn23)c1C,R,0
CCn1nccc1[C@@H](C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,CCn1nccc1C(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,R,0
CCn1nccc1[C@H](C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,CCn1nccc1C(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,S,1
CCn1nccc1[C@@H](C)NC(=O)c1cc2nc(-c3ccc(OC)cc3)cc(C(F)(F)F)n2n1,CCn1nccc1C(C)NC(=O)c1cc2nc(-c3ccc(OC)cc3)cc(C(F)(F)F)n2n1,R,0
CCn1nccc1[C@H](C)NC(=O)c1cc2nc(-c3ccc(OC)cc3)cc(C(F)(F)F)n2n1,CCn1nccc1C(C)NC(=O)c1cc2nc(-c3ccc(OC)cc3)cc(C(F)(F)F)n2n1,S,1
CCn1nccc1[C@@H](C)NC(=O)c1ccc(COc2c(C)cccc2Cl)o1,CCn1nccc1C(C)NC(=O)c1ccc(COc2c(C)cccc2Cl)o1,R,0
CCn1nccc1[C@H](C)NC(=O)c1ccc(COc2c(C)cccc2Cl)o1,CCn1nccc1C(C)NC(=O)c1ccc(COc2c(C)cccc2Cl)o1,S,1
CCn1nccc1[C@@H](C)NC(=O)c1ccc(COc2ccc(Cl)cc2Cl)o1,CCn1nccc1C(C)NC(=O)c1ccc(COc2ccc(Cl)cc2Cl)o1,R,0
CCn1nccc1[C@H](C)NC(=O)c1ccc(COc2ccc(Cl)cc2Cl)o1,CCn1nccc1C(C)NC(=O)c1ccc(COc2ccc(Cl)cc2Cl)o1,S,1
CCn1nccc1[C@@H](C)NC(=O)c1ccc(COc2ccc(F)cc2Cl)o1,CCn1nccc1C(C)NC(=O)c1ccc(COc2ccc(F)cc2Cl)o1,R,0
CCn1nccc1[C@H](C)NC(=O)c1ccc(COc2ccc(F)cc2Cl)o1,CCn1nccc1C(C)NC(=O)c1ccc(COc2ccc(F)cc2Cl)o1,S,1
CCn1nccc1[C@@H](C)NC(=O)c1cccc(COc2ccccc2Br)c1,CCn1nccc1C(C)NC(=O)c1cccc(COc2ccccc2Br)c1,R,0
CCn1nccc1[C@H](C)NC(=O)c1cccc(COc2ccccc2Br)c1,CCn1nccc1C(C)NC(=O)c1cccc(COc2ccccc2Br)c1,S,1
CCn1nccc1[C@@H](C)NC(=S)Nc1cc(C)ccc1OC(F)F,CCn1nccc1C(C)NC(=S)Nc1cc(C)ccc1OC(F)F,R,0
CCn1nccc1[C@H](C)NC(=S)Nc1cc(C)ccc1OC(F)F,CCn1nccc1C(C)NC(=S)Nc1cc(C)ccc1OC(F)F,S,1
CCn1nccc1[C@@H](C)NC(=S)Nc1cccc2ccccc12,CCn1nccc1C(C)NC(=S)Nc1cccc2ccccc12,R,0
CCn1nccc1[C@H](C)NC(=S)Nc1cccc2ccccc12,CCn1nccc1C(C)NC(=S)Nc1cccc2ccccc12,S,1
CCn1nccc1[C@@H](C)NC(=S)Nc1cnn(Cc2ccccc2)c1,CCn1nccc1C(C)NC(=S)Nc1cnn(Cc2ccccc2)c1,R,0
CCn1nccc1[C@H](C)NC(=S)Nc1cnn(Cc2ccccc2)c1,CCn1nccc1C(C)NC(=S)Nc1cnn(Cc2ccccc2)c1,S,1
CCn1nccc1CN1CCNC(=O)[C@@H]1c1ccccc1C,CCn1nccc1CN1CCNC(=O)C1c1ccccc1C,S,1
CCn1nccc1CN1CCNC(=O)[C@H]1c1ccccc1C,CCn1nccc1CN1CCNC(=O)C1c1ccccc1C,R,0
CCn1ncnc1C[C@@H](CCl)c1ccccc1Cl,CCn1ncnc1CC(CCl)c1ccccc1Cl,R,0
CCn1ncnc1C[C@H](CCl)c1ccccc1Cl,CCn1ncnc1CC(CCl)c1ccccc1Cl,S,1
CCn1nnnc1-c1cccc(NC(=O)[C@@H]2CC23CCNCC3)c1,CCn1nnnc1-c1cccc(NC(=O)C2CC23CCNCC3)c1,R,0
CCn1nnnc1-c1cccc(NC(=O)[C@H]2CC23CCNCC3)c1,CCn1nnnc1-c1cccc(NC(=O)C2CC23CCNCC3)c1,S,1
CN(C(=O)[C@@H](Cc1ccccc1)NC(=O)Cn1nc(C(F)(F)F)c2c1CCCC2)c1ccccc1,CN(C(=O)C(Cc1ccccc1)NC(=O)Cn1nc(C(F)(F)F)c2c1CCCC2)c1ccccc1,R,0
CN(C(=O)[C@H](Cc1ccccc1)NC(=O)Cn1nc(C(F)(F)F)c2c1CCCC2)c1ccccc1,CN(C(=O)C(Cc1ccccc1)NC(=O)Cn1nc(C(F)(F)F)c2c1CCCC2)c1ccccc1,S,1
CN(C(=O)[C@@H](N)CS)c1cccc(C2=CN=Cc3ccccc3N2CC(=O)N(CC(=O)O)Cc2ccccc2)c1O,CN(C(=O)C(N)CS)c1cccc(C2=CN=Cc3ccccc3N2CC(=O)N(CC(=O)O)Cc2ccccc2)c1O,R,0
CN(C(=O)[C@H](N)CS)c1cccc(C2=CN=Cc3ccccc3N2CC(=O)N(CC(=O)O)Cc2ccccc2)c1O,CN(C(=O)C(N)CS)c1cccc(C2=CN=Cc3ccccc3N2CC(=O)N(CC(=O)O)Cc2ccccc2)c1O,S,1
CN(C(=O)[C@@H](N)c1cnn(C)c1)C1CCCCCC1,CN(C(=O)C(N)c1cnn(C)c1)C1CCCCCC1,S,1
